datetime_window,x_mean,y_mean,z_mean,ACC_vm_min,ACC_vm_max,ACC_vm_std,ACC_ForBack_Angle,ACC_dominantFr_x,ACC_dominantFr_z,ACC_entropy_x,ACC_power_0_25_1_x,prediction
2023-11-24 15:38:07.233,-1.0621875,0.114140625,0.0069010416666666664,0.9887640523039216,1.1051673433335032,0.011406081291742589,-0.369470879960672,0.125,0.125,3.057120178968616,0.0005404688289769262,Stand / SUM
2023-11-24 15:38:11.250,-1.06109375,0.0771875,0.04460937499999998,0.9887640523039216,1.1051673433335032,0.011435767947581024,-2.389720067524362,0.125,0.125,2.988325974878022,0.00013332990920906682,Stand / SUM
2023-11-24 15:38:15.266,-1.0319791666666667,0.17205729166666664,0.029401041666666666,0.9649939786891161,1.1320998716357311,0.018397344921778767,-1.5753044182856084,0.125,0.125,4.422536148727608,0.0045662432728877725,Stand / SUM
2023-11-24 15:38:19.282,-1.0127604166666666,0.2633854166666667,0.04221354166666666,0.9649939786891161,1.1368194220884424,0.024228809575972062,-2.2589097799108617,0.125,0.25,5.131273396119041,0.00462457234375301,Stand / SUM
2023-11-24 15:38:23.301,-1.0258854166666667,0.16770833333333335,0.20588541666666665,1.0114262836065409,1.1368194220884424,0.015759885694522403,-11.055737399603851,1.25,0.125,3.3361398660403987,6.755599383920207e-05,Stand / SUM
2023-11-24 15:38:27.315,-1.0222135416666667,0.09781250000000002,0.30820312499999997,1.0691491802447661,1.082143276641571,0.0021973758485129076,-16.693099795466964,0.125,0.125,2.528251085653008,3.559108448652429e-05,Stand / SUM
2023-11-24 15:38:31.334,-1.022890625,0.09380208333333333,0.3066666666666667,1.066608936019117,1.0885478967126343,0.003999418267388071,-16.602230685871,0.125,0.125,3.37376568848074,0.0002770729589380929,Stand / SUM
2023-11-24 15:38:35.351,-1.0236197916666665,0.09773437499999998,0.301015625,1.06548294507702,1.0885478967126343,0.005339502453945665,-16.29991148828619,0.125,0.125,3.203932918018627,0.00010797517717940546,Stand / SUM
2023-11-24 15:38:39.367,-1.0232291666666669,0.05869791666666666,0.315625,1.0601933192262365,1.1030421258608445,0.007696584990951449,-17.103590161073292,0.75,0.125,3.5933726096410763,0.0007340076827342454,Stand / SUM
2023-11-24 15:38:43.384,-1.0213020833333333,0.02075520833333333,0.32929687499999993,1.05471643478828,1.1030421258608445,0.008231227218739015,-17.841381577404963,0.125,0.125,4.227892136232045,0.0008814759310580949,Stand / SUM
2023-11-24 15:38:47.401,-1.0170052083333332,-0.0003125000000000003,0.34216145833333333,1.05471643478828,1.0949305384884391,0.006045043956191365,-18.57697392920874,0.25,0.25,3.509138471670866,0.0035287378650967227,Stand / SUM
2023-11-24 15:38:51.417,-1.0206770833333334,-0.006380208333333332,0.3396875000000001,1.0641900875946562,1.119325242007806,0.007856267406497074,-18.386923332659563,0.125,0.125,3.7230843123961646,0.00012208486547419207,Stand / SUM
2023-11-24 15:38:55.434,-1.0348958333333333,0.06541666666666666,0.26171874999999994,1.0642123915473436,1.119325242007806,0.008176668520925252,-14.074023755852341,0.125,0.125,3.8365960842194395,0.0008536597729567143,Stand / SUM
2023-11-24 15:38:59.450,-1.043046875,0.11018229166666668,0.21919270833333335,1.0642123915473436,1.08229367179795,0.003639147490944155,-11.78623959569491,0.125,0.125,3.011280846647584,6.878503733013673e-05,Stand / SUM
2023-11-24 15:39:03.467,-1.0286197916666666,0.05598958333333333,0.296796875,1.0683877411555174,1.0809801415411155,0.0035150768758773414,-16.047058797560865,0.125,0.125,2.9176268719121725,7.608213537626287e-05,Stand / SUM
2023-11-24 15:39:07.483,-1.010390625,0.0190625,0.368203125,1.0643971777473518,1.0827603903606873,0.004694041406082491,-20.005186775290355,0.25,0.125,2.6599090219014423,2.9729853272954964e-05,Stand / SUM
2023-11-24 15:39:11.500,-1.0064583333333332,0.010234375,0.3718229166666667,1.056130057703464,1.089765186584872,0.0063438266567785095,-20.20206368573927,0.125,0.125,3.2223990943297496,0.00014241045250855337,Stand / SUM
2023-11-24 15:39:15.516,-1.0285416666666667,0.05718749999999999,0.17773437499999992,0.877835960981527,1.2446554580290035,0.05367371639908308,-9.507379333987167,1.375,0.125,5.013351571748496,0.011944146518553024,Walk
2023-11-24 15:39:19.532,-1.050703125,0.09807291666666666,0.001015624999999999,0.877835960981527,1.2446554580290035,0.0699360457620011,-0.054015603933562306,1.375,0.5,5.957563275057721,0.009593704593925036,Walk
2023-11-24 15:39:23.549,-1.0427083333333333,0.14682291666666666,-0.024401041666666665,0.8311902782430948,1.2394328733966393,0.06624891263731048,1.296968929849928,1.125,0.5,5.917563303911599,0.011596789274588841,Walk
2023-11-24 15:39:27.565,-1.03609375,0.19640625,-0.009947916666666666,0.8055677157247897,1.2992912773318748,0.09688475561743207,0.527149814628782,1.125,0.625,6.057563202923023,0.005280312656726987,Walk
2023-11-24 15:39:31.582,-1.0416927083333334,0.19432291666666668,0.013776041666666667,0.8055677157247897,1.2992912773318748,0.10805999070906162,-0.7290633480328713,1.75,0.625,6.066110747072691,0.0035887185349021576,Walk
2023-11-24 15:39:35.598,-1.0427604166666666,0.21091145833333336,-0.0064322916666666695,0.8130006470374629,1.2621399419529185,0.09260108681115803,0.3391073599315654,1.875,0.625,5.941208583677597,0.002537439082616122,Walk
2023-11-24 15:39:39.617,-1.0375781249999998,0.211875,0.005390625000000001,0.8162515220868062,1.2530588658428468,0.08548578600164645,-0.2857173977862735,1.875,0.625,5.8700144288899745,0.0011443184290928234,Walk
2023-11-24 15:39:43.631,-1.044140625,0.1990104166666667,0.003906250000000003,0.8073966665587237,1.3881771722460858,0.09857236089590088,-0.20616643178213623,1.875,0.625,5.926110819207398,0.004744707584413124,Walk
2023-11-24 15:39:47.650,-1.050703125,0.18557291666666664,0.020546875,0.8055298315157581,1.3881771722460858,0.11363823096286789,-1.0779666245131583,1.875,0.625,5.988757400991482,0.01119670510742609,Walk
2023-11-24 15:39:51.667,-1.0304427083333332,0.18484374999999997,0.028619791666666665,0.8055298315157581,1.3855855356042421,0.09995184485404755,-1.5313644718189194,1.125,0.625,5.827367832678951,0.010782542224089843,Walk
2023-11-24 15:39:55.683,-1.0262760416666665,0.18763020833333333,0.019479166666666665,0.8082403699764831,1.4288168075782337,0.10004829195353906,-1.0456218279833867,1.25,0.625,5.751271471215408,0.021571269420366104,Walk
2023-11-24 15:39:59.700,-1.0420833333333333,0.182578125,0.022083333333333333,0.8281495672456557,1.4288168075782337,0.10511120786745255,-1.1703001371711605,1.75,0.625,6.0563062615861645,0.00201045148620433,Walk
2023-11-24 15:40:03.716,-1.0472395833333332,0.18703124999999995,0.05565104166666668,0.7710312597807094,1.3330306663308509,0.09589950999728877,-2.939498828523517,1.25,0.625,5.876564663637445,0.003835784794716371,Walk
2023-11-24 15:40:07.733,-1.0334895833333333,0.1945572916666667,0.07317708333333334,0.7710312597807094,1.2766553583798022,0.09490993438818066,-3.898951859343093,1.25,0.625,5.886110862488212,0.006839150076303663,Walk
2023-11-24 15:40:11.750,-1.0256770833333335,0.193671875,0.024375,0.7792117508681271,1.2509897340386686,0.09216286804767536,-1.305738208459582,1.625,0.5,5.878561987466579,0.01492148184544088,Walk
2023-11-24 15:40:15.766,-1.0513541666666668,0.18216145833333333,0.007760416666666666,0.7792117508681271,1.4215649463536264,0.10721790982185117,-0.40781946027644417,1.875,0.625,5.952661025100991,0.008387560851415081,Walk
2023-11-24 15:40:19.782,-1.0547656250000002,0.17770833333333333,0.0055989583333333325,0.8250072337645827,1.4215649463536264,0.10699575418648247,-0.29390501034236516,1.875,0.625,5.782465597149166,0.006798547661690139,Walk
2023-11-24 15:40:23.799,-1.044739583333333,0.18075520833333336,-0.013151041666666665,0.74555158639007,1.4596278666545743,0.10512577127152453,0.6948969106036471,2.0,0.5,5.900468215612266,0.012496942515796264,Walk
2023-11-24 15:40:27.815,-1.0480468749999998,0.1817447916666667,-0.04229166666666667,0.74555158639007,1.4596278666545743,0.09906094352580042,2.2226941429579194,2.0,0.5,6.086110732645751,0.024310515117182286,Walk
2023-11-24 15:40:31.832,-1.0426302083333334,0.18299479166666666,-0.03955729166666667,0.7648628576236541,1.3751208319698167,0.08850145975635171,2.0913810908547856,1.25,0.625,6.113659593240444,0.002832763359352459,Walk
2023-11-24 15:40:35.848,-1.044609375,0.18997395833333333,-0.010390624999999995,0.7570424925349121,1.2769713874943192,0.1034362718553373,0.5489449410594756,1.75,0.625,5.891013098018007,0.007180882559932962,Walk
2023-11-24 15:40:39.865,-1.0452083333333333,0.18429687500000003,0.019453125,0.7570424925349121,1.3077843941955374,0.10893064670670567,-1.0312402450105052,1.75,0.625,5.982465510587511,0.002079806549194615,Walk
2023-11-24 15:40:43.881,-1.045390625,0.19197916666666667,0.007734375,0.7991270600847667,1.3375203829249047,0.10260187805383167,-0.4098690653245724,1.75,0.625,6.018561872051065,0.0030299445372335846,Walk
2023-11-24 15:40:47.898,-1.0499739583333332,0.198828125,-0.0007291666666666666,0.7761377876713573,1.3375203829249047,0.097315733039898,0.03846386455415455,1.75,0.625,5.8624655682952795,0.006240497290801778,Walk
2023-11-24 15:40:51.914,-1.0433854166666667,0.18138020833333335,0.012473958333333337,0.7761377876713573,1.3171343652786214,0.09848628311382283,-0.6641114594999259,1.125,0.5,5.866110876915151,0.004902491918121612,Walk
2023-11-24 15:40:55.933,-1.0443229166666668,0.17484375000000005,0.022135416666666664,0.7949706616376376,1.3171343652786214,0.09550675383925504,-1.178351480531857,1.625,0.5,6.033659636521268,0.013210700086467384,Walk
2023-11-24 15:40:59.947,-1.05046875,0.18403645833333332,0.023411458333333336,0.7847750335596891,1.3385138007799815,0.09236401841998194,-1.2379617775885985,1.125,0.625,5.734916722127544,0.006017077450795109,Walk
2023-11-24 15:41:03.966,-1.0484635416666666,0.18768229166666664,0.012812500000000003,0.7847750335596891,1.3385138007799815,0.08435573310806799,-0.6779322968692567,1.125,0.625,5.652270198051202,0.0047708202282087464,Walk
2023-11-24 15:41:07.982,-1.0540104166666666,0.1628125,0.05927083333333333,0.7919792762725164,1.272086770862808,0.08649310990119964,-3.133146823070063,1.75,0.625,5.892661053954875,0.00620120390589902,Walk
2023-11-24 15:41:11.999,-1.0503645833333335,0.14700520833333333,0.06583333333333333,0.7919792762725164,1.272086770862808,0.08191056117740718,-3.5060399337474517,1.125,0.625,5.629015889604414,0.00912331823635031,Walk
2023-11-24 15:41:16.016,-1.04,0.16773437499999996,0.009479166666666665,0.793433643485442,1.2337155411432301,0.07506691939785438,-0.506856137265043,1.125,0.625,5.73001451545162,0.0058326977927284415,Walk
2023-11-24 15:41:20.032,-1.03234375,0.19317708333333336,0.023593749999999997,0.7778964481951203,1.2625724075083333,0.10038637345705013,-1.2647233405456546,1.125,0.5,5.7910131557257705,0.011884828690706093,Walk
2023-11-24 15:41:24.049,-1.0461197916666665,0.17812499999999998,0.04127604166666667,0.7715456309190518,1.394146407565994,0.10866774289131476,-2.194217886322402,1.75,0.625,5.833918052999486,0.011592585594085193,Walk
2023-11-24 15:41:28.065,-1.0555208333333332,0.14791666666666667,0.022031249999999995,0.7715456309190518,1.394146407565994,0.09007195521731466,-1.1627816526911734,1.75,0.625,5.830014472170791,0.0038340670941118438,Walk
2023-11-24 15:41:32.082,-1.0502864583333333,0.1317708333333333,0.063359375,0.8719642900315803,1.2984637189825092,0.08964544661428443,-3.361086454717199,1.25,0.625,5.790014443316925,0.006111582927770299,Walk
2023-11-24 15:41:36.098,-1.056015625,0.14653645833333334,0.073515625,0.7836464979615242,1.4541117281587237,0.11680275274169866,-3.873429480847348,1.125,0.625,5.992661010674046,0.012833580834764751,Walk
2023-11-24 15:41:40.115,-1.0399739583333334,0.18578125000000004,-0.0140625,0.7300125302149502,1.5711846320542573,0.1298417122485094,0.7446158430598173,1.625,0.5,5.977563275057715,0.04294037852667219,Walk
2023-11-24 15:41:44.131,-1.0336458333333334,0.1852604166666667,-0.06770833333333334,0.7300125302149502,1.5711846320542573,0.12263956084136897,3.5978272218326524,1.5,0.5,6.0563062615861645,0.028536639393690947,Walk
2023-11-24 15:41:48.148,-1.0474999999999999,0.19140625,-0.06690104166666667,0.770780544363598,1.5129580810279963,0.12078250841322577,3.5063997657646477,1.625,0.5,6.033659650948202,0.037527090290925665,Walk
2023-11-24 15:41:52.164,-1.0390885416666666,0.18416666666666667,-0.05161458333333333,0.7228380495796681,1.5129580810279963,0.11976621301021592,2.7260622842613995,1.625,0.5,5.930014400036094,0.020748335962638035,Walk
2023-11-24 15:41:56.180,-1.039140625,0.15455729166666665,-0.02875,0.7228380495796681,1.4744942525426303,0.12592165232649644,1.5318880198704719,1.75,0.5,5.961208554823724,0.020415448703704826,Walk
2023-11-24 15:42:00.197,-1.0514322916666667,0.16604166666666667,-0.026848958333333336,0.7745327542545858,1.4744942525426303,0.12635751739263573,1.4173718330894818,1.875,0.625,6.018561900904937,0.012963177751428925,Walk
2023-11-24 15:42:04.213,-1.0675781249999998,0.15528645833333335,-0.038515625,0.7712115485417518,1.4617194691265527,0.13849281975949093,2.0068968442621604,1.875,0.625,6.276306131743699,0.019112731924096352,Walk
2023-11-24 15:42:08.232,-1.0621614583333332,0.139453125,-0.098046875,0.7712115485417518,1.4617194691265527,0.12928037290994535,5.119001781858448,1.875,0.625,6.118561843197174,0.027904608583412725,Walk
2023-11-24 15:42:12.246,-1.0327343749999998,0.16184895833333332,-0.15924479166666666,0.8567708333333334,1.2827470505363567,0.07960139684035994,8.47735226242374,1.125,0.625,6.146110703791867,0.02347456123492691,Walk
2023-11-24 15:42:16.265,-1.0410416666666666,0.15677083333333333,-0.15671875000000002,0.7860356894153867,1.4101628625960687,0.08829762379589158,8.302592047738642,0.625,0.625,6.126110718218806,0.023042731660324424,Walk
2023-11-24 15:42:20.282,-1.0479427083333333,0.141953125,-0.15416666666666667,0.7860356894153867,1.4101628625960687,0.09906634391926841,8.131120075969783,1.875,0.625,6.12120848268901,0.005601757356219302,Walk
2023-11-24 15:42:24.298,-1.0356510416666667,0.146875,-0.14229166666666668,0.8246002358992743,1.2806835214517502,0.09018643856099692,7.598012518165724,1.75,0.625,6.038561900904932,0.020244479497719715,Walk
2023-11-24 15:42:28.315,-1.0338020833333332,0.15395833333333334,-0.14375000000000002,0.8296181834405144,1.2663883371908147,0.08199787996535923,7.6866060486610674,1.75,0.625,6.033659650948202,0.013467079037895244,Walk
2023-11-24 15:42:32.332,-1.0425520833333333,0.15846354166666665,-0.15989583333333332,0.8296181834405144,1.44377733785445,0.09490239669510922,8.463878213476123,1.75,0.625,6.113659593240444,0.03392077533442362,Walk
2023-11-24 15:42:36.348,-1.0422395833333333,0.159375,-0.14942708333333335,0.8491140897507203,1.44377733785445,0.09265612100171192,7.927380626096093,1.75,0.625,6.133659578813504,0.011929050912953659,Walk
2023-11-24 15:42:40.365,-1.03203125,0.15765625000000003,-0.14630208333333333,0.8784422000249773,1.2071597659468416,0.0666491751340365,7.846520824066151,1.75,0.625,5.958561944185756,0.012482538794949047,Walk
2023-11-24 15:42:44.381,-1.0334375,0.17794270833333337,-0.12572916666666667,0.8832924887372938,1.2433798217264058,0.06360967427987935,6.701682084321073,1.125,0.5,5.965112150079353,0.015024675880151576,Walk
2023-11-24 15:42:48.398,-1.028984375,0.18088541666666663,-0.04971354166666666,0.6957025279373881,1.2942210545423967,0.09698388337707167,2.666364446363553,1.25,0.625,5.828757501980064,0.012082613035350097,Walk
2023-11-24 15:42:52.414,-1.0327864583333333,0.1803125,-0.004322916666666666,0.6957025279373881,1.339152037392869,0.11587166094866751,0.23199078777966559,1.25,0.625,5.9461108192073935,0.006289349432199771,Walk
2023-11-24 15:42:56.430,-1.0510677083333333,0.17333333333333337,0.0025000000000000022,0.7599795404546903,1.4496603147674996,0.11819855806994796,-0.13204687996486433,1.875,0.625,5.897563318338539,0.013211689832406876,Walk
2023-11-24 15:43:00.447,-1.0609114583333332,0.16479166666666664,0.010156249999999999,0.7599795404546903,1.4496603147674996,0.11546093712894484,-0.532853009916487,1.875,0.625,5.957144820831119,0.0022944403374023205,Walk
2023-11-24 15:43:04.463,-1.0509114583333334,0.16661458333333334,0.022473958333333332,0.7850644725934758,1.3107886081186437,0.1057247951596642,-1.1907366066495577,1.25,0.625,5.791013141298833,0.002398576543815203,Walk
2023-11-24 15:43:08.480,-1.0390364583333334,0.15989583333333335,0.040234375,0.7850644725934758,1.2419827530421534,0.09233203177538067,-2.1576481398823417,1.25,0.625,5.877563318338544,0.0047837752875446865,Walk
2023-11-24 15:43:12.496,-1.0414322916666665,0.16671875,0.02854166666666667,0.7412228745973704,1.3363435461552147,0.09896104623814689,-1.5223105473936207,1.25,0.625,5.7949167509814,0.010267483967269366,Walk
2023-11-24 15:43:16.513,-1.0455729166666667,0.16494791666666667,-0.013567708333333333,0.7412228745973704,1.4418102273776647,0.11685480591147063,0.7197747082500608,1.75,0.625,6.0412085115429,0.009441412521415818,Walk
2023-11-24 15:43:20.529,-1.03890625,0.1669270833333333,-0.030625,0.7612099885717402,1.4418102273776647,0.11963501410058719,1.6346701321323514,1.25,0.625,6.0412085115429,0.008318835123176254,Walk
2023-11-24 15:43:24.548,-1.0390885416666666,0.16765625,-0.012369791666666668,0.7481984294002123,1.3513893795676852,0.11712246655273045,0.6589929192445454,1.75,0.625,5.913659694229036,0.006259667290645874,Walk
2023-11-24 15:43:28.562,-1.0580729166666665,0.17372395833333332,-0.025000000000000005,0.7382479508216472,1.451528020311699,0.12681597306867382,1.3052843948250108,1.75,0.625,5.981208540396784,0.01590490740713087,Walk
2023-11-24 15:43:32.581,-1.0550000000000002,0.169140625,-0.021536458333333338,0.7382479508216472,1.451528020311699,0.1344071409333551,1.1294222845104913,1.75,0.625,6.141208453835136,0.010282736602989754,Walk
2023-11-24 15:43:36.598,-1.05421875,0.14919270833333334,-0.008567708333333335,0.7280217946647919,1.6627986528166987,0.13782943449819532,0.4514023052508396,1.75,0.625,6.172660895258525,0.015651960755618144,Walk
2023-11-24 15:43:40.614,-1.0463802083333333,0.1666145833333333,-0.03109374999999999,0.7280217946647919,1.6627986528166987,0.12204548000143156,1.6425504235452417,1.125,0.625,5.890014457743842,0.011042919984721029,Walk
2023-11-24 15:43:44.631,-1.0379427083333332,0.18653645833333332,-0.021432291666666665,0.7278773944161773,1.4891758074530597,0.10866772793051496,1.138215428642298,1.125,0.5,5.84611089134209,0.01589607101803533,Walk
