datetime_window,x_mean,y_mean,z_mean,ACC_vm_min,ACC_vm_max,ACC_vm_std,ACC_ForBack_Angle,ACC_dominantFr_x,ACC_dominantFr_z,ACC_entropy_x,ACC_power_0_25_1_x,prediction,body_position,change
2024-07-05 13:25:59.628,-1.025,-0.067,-0.133,0.678,1.547,0.155,7.16,1.75,1.875,5.989,0.04,Walk,upright,no change
2024-07-05 13:26:03.619,-1.052,-0.062,-0.097,0.665,1.502,0.2,5.04,1.875,1.875,6.336,0.061,Walk,upright,no change
2024-07-05 13:26:07.611,-1.071,-0.057,-0.106,0.665,1.51,0.212,5.452,1.875,1.875,6.404,0.062,Walk,upright,no change
2024-07-05 13:26:11.601,-1.034,-0.04,-0.136,0.682,1.51,0.196,7.199,1.875,1.875,6.098,0.113,Walk,upright,no change
2024-07-05 13:26:15.593,-1.005,-0.002,-0.079,0.682,1.495,0.131,4.384,1.875,0.125,5.521,0.009,Walk,upright,no change
2024-07-05 13:26:19.584,-1.025,-0.029,-0.068,0.743,1.517,0.132,3.715,1.75,0.125,5.86,0.026,Walk,upright,no change
2024-07-05 13:26:23.576,-1.024,-0.014,-0.113,0.743,1.517,0.13,6.156,1.625,1.0,5.625,0.009,Walk,upright,no change
2024-07-05 13:26:27.568,-1.006,0.005,-0.098,0.868,1.215,0.053,5.503,1.25,0.625,5.202,0.002,Walk,upright,no change
2024-07-05 13:26:31.560,-1.001,-0.068,-0.112,0.837,1.252,0.079,6.285,1.25,0.625,5.709,0.008,Walk,upright,no change
2024-07-05 13:26:35.551,-0.989,-0.11,-0.055,0.837,1.252,0.07,3.118,1.5,0.125,5.463,0.013,Walk,upright,no change
2024-07-05 13:26:39.542,-0.991,-0.111,-0.018,0.813,1.162,0.049,1.017,1.625,0.125,5.271,0.001,Walk,upright,no change
2024-07-05 13:26:43.534,-1.004,-0.078,-0.08,0.772,1.244,0.091,4.449,1.5,0.625,5.945,0.011,Walk,upright,no change
2024-07-05 13:26:47.524,-1.016,-0.074,-0.106,0.761,1.281,0.119,5.797,1.5,0.75,6.134,0.022,Walk,upright,no change
2024-07-05 13:26:51.516,-1.027,-0.1,-0.104,0.708,1.386,0.144,5.61,1.5,0.75,6.169,0.017,Walk,upright,no change
2024-07-05 13:26:55.508,-1.035,-0.13,-0.11,0.708,1.495,0.168,5.786,1.5,0.75,6.273,0.043,Walk,upright,no change
2024-07-05 13:26:59.500,-1.03,-0.107,-0.113,0.717,1.495,0.16,6.002,1.5,0.75,6.281,0.026,Walk,upright,no change
2024-07-05 13:27:03.491,-1.017,-0.104,-0.107,0.741,1.436,0.124,5.797,1.625,0.75,6.039,0.032,Walk,upright,no change
2024-07-05 13:27:07.483,-1.009,-0.113,-0.106,0.725,1.436,0.126,5.815,1.5,0.75,6.189,0.045,Walk,upright,no change
2024-07-05 13:27:11.473,-1.014,-0.074,-0.107,0.725,1.354,0.137,5.87,1.5,0.75,6.206,0.028,Walk,upright,no change
2024-07-05 13:27:15.465,-1.007,-0.078,-0.112,0.778,1.273,0.114,6.209,1.5,0.75,6.181,0.018,Walk,upright,no change
2024-07-05 13:27:19.456,-1.007,-0.1,-0.102,0.774,1.336,0.122,5.607,1.375,0.75,6.256,0.033,Walk,upright,no change
2024-07-05 13:27:23.448,-1.029,-0.104,-0.098,0.741,1.418,0.143,5.272,1.5,0.75,6.201,0.019,Walk,upright,no change
2024-07-05 13:27:27.440,-1.008,-0.141,-0.079,0.718,1.418,0.139,4.331,1.5,0.625,6.136,0.013,Walk,upright,no change
2024-07-05 13:27:31.432,-0.998,-0.191,-0.066,0.718,1.301,0.128,3.684,1.375,0.625,6.012,0.004,Walk,upright,no change
2024-07-05 13:27:35.423,-0.998,-0.196,-0.085,0.756,1.303,0.132,4.713,1.375,0.625,6.031,0.003,Walk,upright,no change
2024-07-05 13:27:39.415,-0.984,-0.16,-0.089,0.756,1.303,0.121,4.979,1.375,0.625,6.074,0.014,Walk,upright,no change
2024-07-05 13:27:43.406,-0.994,-0.172,-0.076,0.793,1.293,0.118,4.221,1.375,0.625,6.046,0.018,Walk,upright,no change
2024-07-05 13:27:47.398,-0.999,-0.197,-0.07,0.789,1.319,0.128,3.896,1.25,0.625,5.983,0.01,Walk,upright,no change
2024-07-05 13:27:51.388,-0.993,-0.164,-0.098,0.74,1.344,0.132,5.468,1.25,0.625,6.161,0.008,Walk,upright,no change
2024-07-05 13:27:55.380,-1.009,-0.123,-0.112,0.73,1.587,0.162,6.056,1.625,0.75,6.146,0.09,Walk,upright,no change
2024-07-05 13:27:59.372,-1.033,-0.091,-0.106,0.73,1.587,0.163,5.626,1.625,0.75,6.226,0.03,Walk,upright,no change
2024-07-05 13:28:03.363,-1.019,-0.02,-0.136,0.759,1.38,0.11,7.468,1.5,1.5,5.626,0.026,Walk,upright,no change
2024-07-05 13:28:07.355,-1.007,-0.017,-0.135,0.82,1.393,0.08,7.54,1.625,0.625,5.228,0.001,Walk,upright,no change
2024-07-05 13:28:11.345,-1.02,-0.116,-0.123,0.734,1.411,0.141,6.617,1.625,0.75,6.021,0.028,Walk,upright,no change
2024-07-05 13:28:15.337,-1.03,-0.1,-0.131,0.734,1.411,0.156,6.963,1.625,1.625,6.181,0.05,Walk,upright,no change
2024-07-05 13:28:19.328,-1.032,-0.064,-0.114,0.759,1.311,0.134,6.114,1.625,1.625,6.181,0.039,Walk,upright,no change
2024-07-05 13:28:23.320,-1.016,-0.038,-0.098,0.769,1.305,0.098,5.39,1.625,1.625,5.63,0.007,Walk,upright,no change
2024-07-05 13:28:27.312,-0.867,-0.139,0.067,0.937,1.174,0.043,-3.758,0.125,0.125,5.334,0.015,Walk,upright,sit down
2024-07-05 13:28:31.304,-0.505,-0.561,0.37,0.94,1.174,0.034,-21.235,0.125,0.125,5.524,0.149,Sit,non-upright,no change
2024-07-05 13:28:35.295,-0.244,-0.879,0.458,0.909,1.092,0.023,-26.4,0.125,0.25,5.047,0.001,Sit,non-upright,no change
2024-07-05 13:28:39.287,-0.22,-0.913,0.406,0.909,1.092,0.022,-23.28,0.125,0.25,3.791,0.003,Sit,non-upright,no change
2024-07-05 13:28:43.278,-0.232,-0.907,0.417,1.006,1.035,0.004,-24.004,0.375,0.125,2.372,0.0,Sit,non-upright,no change
2024-07-05 13:28:47.270,-0.249,-0.892,0.436,0.98,1.071,0.01,-25.202,0.125,0.25,3.862,0.003,Sit,non-upright,no change
2024-07-05 13:28:51.260,-0.248,-0.894,0.432,0.98,1.071,0.01,-24.942,0.125,0.125,3.377,0.003,Sit,non-upright,no change
2024-07-05 13:28:55.252,-0.24,-0.9,0.421,0.872,1.153,0.038,-24.196,0.625,1.0,3.85,0.022,Sit,non-upright,no change
2024-07-05 13:28:59.244,-0.26,-0.897,0.421,0.872,1.153,0.038,-24.113,0.625,1.0,4.175,0.044,Sit,non-upright,no change
2024-07-05 13:29:03.236,-0.278,-0.9,0.413,1.018,1.034,0.002,-23.66,0.125,0.625,1.108,0.0,Sit,non-upright,no change
2024-07-05 13:29:07.227,-0.281,-0.898,0.414,1.028,1.028,0.0,-23.741,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:29:11.219,-0.281,-0.898,0.414,1.028,1.028,0.0,-23.741,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:29:15.209,-0.276,-0.893,0.417,1.012,1.028,0.007,-24.035,0.125,0.125,1.139,0.0,Sit,non-upright,no change
2024-07-05 13:29:19.200,-0.268,-0.885,0.421,1.012,1.028,0.005,-24.461,0.125,0.125,0.82,0.0,Sit,non-upright,no change
2024-07-05 13:29:23.192,-0.259,-0.892,0.414,1.014,1.033,0.005,-23.99,0.125,0.125,1.293,0.0,Sit,non-upright,no change
2024-07-05 13:29:27.184,-0.248,-0.908,0.398,1.014,1.033,0.004,-22.919,0.125,0.125,1.241,0.0,Sit,non-upright,no change
2024-07-05 13:29:31.176,-0.252,-0.906,0.403,1.014,1.034,0.003,-23.166,0.125,0.125,1.872,0.001,Sit,non-upright,no change
2024-07-05 13:29:35.167,-0.265,-0.89,0.425,1.002,1.053,0.006,-24.498,0.375,0.375,2.877,0.003,Sit,non-upright,no change
2024-07-05 13:29:39.159,-0.302,-0.847,0.477,1.002,1.053,0.008,-27.651,0.25,0.125,4.272,0.034,Sit,non-upright,no change
2024-07-05 13:29:43.150,-0.407,-0.762,0.54,1.013,1.045,0.006,-31.761,0.125,0.125,3.492,0.015,Sit,non-upright,no change
2024-07-05 13:29:47.142,-0.428,-0.758,0.534,1.015,1.037,0.002,-31.417,0.125,0.125,2.551,0.005,Sit,non-upright,no change
2024-07-05 13:29:51.132,-0.374,-0.812,0.499,1.015,1.037,0.002,-29.134,0.25,0.25,1.526,0.0,Sit,non-upright,no change
2024-07-05 13:29:55.124,-0.367,-0.82,0.492,1.024,1.025,0.0,-28.71,0.125,0.5,0.081,0.0,Sit,non-upright,no change
2024-07-05 13:29:59.116,-0.368,-0.819,0.492,1.015,1.031,0.002,-28.696,0.25,0.125,2.899,0.003,Sit,non-upright,no change
2024-07-05 13:30:03.108,-0.364,-0.823,0.484,1.015,1.031,0.002,-28.254,0.25,0.125,2.262,0.0,Sit,non-upright,no change
2024-07-05 13:30:07.099,-0.359,-0.828,0.477,1.021,1.021,0.0,-27.83,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:30:11.091,-0.359,-0.828,0.477,1.021,1.021,0.0,-27.83,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:30:15.081,-0.359,-0.828,0.477,1.021,1.021,0.0,-27.83,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:30:19.073,-0.359,-0.828,0.477,1.021,1.021,0.0,-27.83,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:30:23.064,-0.359,-0.828,0.477,1.021,1.021,0.0,-27.83,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:30:27.056,-0.359,-0.828,0.477,1.021,1.021,0.0,-27.83,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:30:31.048,-0.36,-0.827,0.478,1.021,1.029,0.001,-27.92,0.125,0.125,0.403,0.0,Sit,non-upright,no change
2024-07-05 13:30:35.040,-0.366,-0.82,0.491,1.021,1.029,0.003,-28.664,0.125,0.125,1.846,0.0,Sit,non-upright,no change
2024-07-05 13:30:39.031,-0.369,-0.817,0.501,1.023,1.029,0.003,-29.203,0.125,0.25,1.187,0.0,Sit,non-upright,no change
2024-07-05 13:30:43.022,-0.367,-0.82,0.5,1.028,1.028,0.0,-29.088,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:30:47.014,-0.367,-0.82,0.5,1.028,1.028,0.0,-29.088,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:30:51.004,-0.367,-0.82,0.5,1.028,1.028,0.0,-29.088,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:30:54.996,-0.367,-0.82,0.5,1.028,1.028,0.0,-29.088,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:30:58.988,-0.367,-0.82,0.5,1.028,1.028,0.0,-29.088,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:31:02.980,-0.365,-0.821,0.498,1.018,1.032,0.003,-28.995,0.125,0.125,1.431,0.0,Sit,non-upright,no change
2024-07-05 13:31:06.971,-0.353,-0.832,0.486,1.018,1.033,0.004,-28.274,0.125,0.125,3.374,0.0,Sit,non-upright,no change
2024-07-05 13:31:10.963,-0.339,-0.85,0.465,0.948,1.172,0.029,-26.847,0.25,0.375,4.678,0.002,Sit,non-upright,no change
2024-07-05 13:31:14.953,-0.315,-0.877,0.43,0.948,1.172,0.032,-24.652,0.125,0.125,4.969,0.002,Sit,non-upright,no change
2024-07-05 13:31:18.945,-0.295,-0.897,0.405,0.998,1.078,0.015,-23.203,4.375,0.375,3.438,0.0,Sit,non-upright,no change
2024-07-05 13:31:22.936,-0.346,-0.845,0.447,0.961,1.103,0.018,-25.791,0.125,0.125,4.67,0.002,Sit,non-upright,no change
2024-07-05 13:31:26.928,-0.419,-0.781,0.502,0.961,1.103,0.017,-29.167,0.125,0.125,5.22,0.01,Sit,non-upright,no change
2024-07-05 13:31:30.920,-0.422,-0.797,0.439,0.85,1.139,0.039,-25.263,0.125,0.125,5.803,0.038,Sit,non-upright,no change
2024-07-05 13:31:34.912,-0.403,-0.746,0.498,0.85,1.139,0.041,-28.999,0.25,0.125,6.194,0.211,Sit,non-upright,no change
2024-07-05 13:31:38.903,-0.31,-0.752,0.581,0.826,1.195,0.038,-34.43,0.125,0.125,6.06,0.119,Sit,non-upright,no change
2024-07-05 13:31:42.895,-0.238,-0.849,0.508,0.826,1.195,0.035,-29.739,0.125,0.375,3.172,0.007,Sit,non-upright,no change
2024-07-05 13:31:46.886,-0.258,-0.859,0.484,1.02,1.02,0.0,-28.363,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:31:50.878,-0.258,-0.859,0.484,1.02,1.02,0.0,-28.363,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:31:54.868,-0.258,-0.859,0.484,1.02,1.02,0.0,-28.363,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:31:58.860,-0.258,-0.859,0.484,1.02,1.02,0.0,-28.363,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:32:02.852,-0.258,-0.859,0.484,1.02,1.02,0.0,-28.363,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:32:06.843,-0.258,-0.859,0.484,1.02,1.02,0.0,-28.363,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:32:10.835,-0.258,-0.859,0.484,1.02,1.02,0.0,-28.363,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:32:14.825,-0.285,-0.809,0.542,0.953,1.086,0.014,-32.007,0.5,0.125,3.172,0.017,Sit,non-upright,no change
2024-07-05 13:32:18.817,-0.358,-0.726,0.62,0.953,1.086,0.014,-37.17,0.375,0.125,4.633,0.025,Sit,non-upright,no change
2024-07-05 13:32:22.808,-0.398,-0.701,0.635,1.018,1.051,0.005,-38.211,0.375,0.125,3.105,0.0,Sit,non-upright,no change
2024-07-05 13:32:26.800,-0.385,-0.71,0.628,1.018,1.035,0.005,-37.836,0.125,0.125,2.656,0.0,Sit,non-upright,no change
2024-07-05 13:32:30.792,-0.378,-0.712,0.626,1.014,1.032,0.004,-37.854,0.25,0.875,2.408,0.0,Sit,non-upright,no change
2024-07-05 13:32:34.784,-0.379,-0.709,0.626,1.013,1.033,0.005,-37.902,0.125,1.0,2.405,0.0,Sit,non-upright,no change
2024-07-05 13:32:38.775,-0.381,-0.709,0.625,1.013,1.033,0.004,-37.834,0.125,1.375,1.184,0.0,Sit,non-upright,no change
2024-07-05 13:32:42.767,-0.383,-0.711,0.625,1.021,1.021,0.0,-37.741,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:32:46.758,-0.385,-0.711,0.629,1.021,1.036,0.006,-37.887,0.125,0.125,1.288,0.0,Sit,non-upright,no change
2024-07-05 13:32:50.750,-0.389,-0.711,0.637,1.021,1.036,0.005,-38.166,0.125,0.125,1.081,0.0,Sit,non-upright,no change
2024-07-05 13:32:54.740,-0.391,-0.711,0.641,1.034,1.034,0.0,-38.299,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:32:58.732,-0.391,-0.711,0.639,1.024,1.034,0.002,-38.217,0.125,0.125,0.194,0.0,Sit,non-upright,no change
2024-07-05 13:33:02.724,-0.391,-0.711,0.631,1.024,1.034,0.005,-37.874,0.125,0.125,0.194,0.0,Sit,non-upright,no change
2024-07-05 13:33:06.716,-0.391,-0.711,0.625,1.024,1.024,0.0,-37.613,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:33:10.707,-0.391,-0.711,0.625,1.024,1.024,0.0,-37.613,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:33:14.699,-0.391,-0.711,0.625,1.024,1.024,0.0,-37.613,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:33:18.689,-0.391,-0.711,0.625,1.024,1.024,0.0,-37.613,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:33:22.680,-0.391,-0.711,0.625,1.024,1.024,0.0,-37.613,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:33:26.672,-0.392,-0.71,0.628,1.024,1.06,0.007,-37.738,1.25,0.125,0.542,0.0,Sit,non-upright,no change
2024-07-05 13:33:30.664,-0.353,-0.797,0.505,0.917,1.077,0.022,-29.461,0.125,0.125,3.55,0.02,Sit,non-upright,no change
2024-07-05 13:33:34.656,-0.333,-0.855,0.442,0.917,1.077,0.021,-25.448,0.25,0.125,3.668,0.002,Sit,non-upright,no change
2024-07-05 13:33:38.647,-0.356,-0.823,0.506,0.996,1.058,0.005,-29.431,0.125,0.125,1.012,0.0,Sit,non-upright,no change
2024-07-05 13:33:42.639,-0.359,-0.82,0.508,1.03,1.03,0.0,-29.554,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:33:46.630,-0.359,-0.82,0.508,1.03,1.03,0.0,-29.554,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:33:50.622,-0.359,-0.82,0.508,1.03,1.03,0.0,-29.554,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:33:54.612,-0.359,-0.82,0.508,1.03,1.03,0.0,-29.554,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:33:58.604,-0.359,-0.819,0.509,1.02,1.032,0.002,-29.676,0.75,0.125,1.149,0.0,Sit,non-upright,no change
2024-07-05 13:34:02.596,-0.359,-0.815,0.513,1.02,1.032,0.002,-29.964,0.75,0.125,1.149,0.0,Sit,non-upright,no change
2024-07-05 13:34:06.588,-0.359,-0.812,0.516,1.027,1.027,0.0,-30.13,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:34:10.579,-0.359,-0.812,0.516,1.027,1.027,0.0,-30.13,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:34:14.571,-0.359,-0.812,0.516,1.027,1.027,0.0,-30.13,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:34:18.561,-0.359,-0.812,0.516,1.027,1.027,0.0,-30.13,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:34:22.553,-0.36,-0.81,0.516,1.021,1.031,0.003,-30.244,1.125,0.125,0.443,0.0,Sit,non-upright,no change
2024-07-05 13:34:26.544,-0.36,-0.806,0.516,1.021,1.031,0.003,-30.345,1.125,0.125,0.443,0.0,Sit,non-upright,no change
2024-07-05 13:34:30.536,-0.359,-0.805,0.516,1.021,1.021,0.0,-30.331,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:34:34.528,-0.359,-0.805,0.516,1.021,1.021,0.0,-30.331,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:34:38.519,-0.359,-0.805,0.516,1.021,1.021,0.0,-30.331,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:34:42.511,-0.359,-0.805,0.516,1.021,1.021,0.0,-30.331,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:34:46.502,-0.359,-0.805,0.516,1.021,1.021,0.0,-30.331,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:34:50.494,-0.359,-0.805,0.516,1.021,1.021,0.0,-30.331,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:34:54.484,-0.359,-0.805,0.516,1.021,1.021,0.0,-30.331,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:34:58.476,-0.359,-0.805,0.516,1.021,1.021,0.0,-30.331,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:35:02.468,-0.359,-0.805,0.516,1.021,1.021,0.0,-30.331,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:35:06.460,-0.359,-0.805,0.516,1.021,1.021,0.0,-30.331,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:35:10.451,-0.359,-0.805,0.516,1.021,1.021,0.0,-30.331,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:35:14.443,-0.359,-0.805,0.516,1.021,1.021,0.0,-30.331,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:35:18.433,-0.359,-0.805,0.516,1.021,1.021,0.0,-30.331,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:35:22.425,-0.359,-0.805,0.516,1.021,1.021,0.0,-30.331,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:35:26.416,-0.359,-0.805,0.516,1.021,1.021,0.0,-30.331,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:35:30.408,-0.359,-0.805,0.516,1.021,1.021,0.0,-30.331,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:35:34.400,-0.359,-0.805,0.516,1.021,1.021,0.0,-30.331,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:35:38.392,-0.359,-0.805,0.516,1.021,1.021,0.0,-30.331,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:35:42.383,-0.359,-0.805,0.516,1.021,1.021,0.0,-30.331,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:35:46.375,-0.358,-0.803,0.52,1.021,1.022,0.0,-30.589,0.125,0.125,0.687,0.0,Sit,non-upright,no change
2024-07-05 13:35:50.366,-0.36,-0.798,0.53,1.017,1.035,0.003,-31.186,0.125,0.125,2.558,0.0,Sit,non-upright,no change
2024-07-05 13:35:54.358,-0.363,-0.797,0.534,1.017,1.035,0.003,-31.381,0.5,0.125,2.55,0.0,Sit,non-upright,no change
2024-07-05 13:35:58.348,-0.361,-0.799,0.533,1.018,1.03,0.003,-31.305,0.25,0.125,1.931,0.0,Sit,non-upright,no change
2024-07-05 13:36:02.340,-0.359,-0.802,0.533,1.018,1.029,0.003,-31.226,0.375,0.25,1.33,0.0,Sit,non-upright,no change
2024-07-05 13:36:06.332,-0.36,-0.805,0.53,1.027,1.032,0.0,-31.015,0.125,0.125,0.355,0.0,Sit,non-upright,no change
2024-07-05 13:36:10.323,-0.364,-0.804,0.528,1.023,1.035,0.002,-30.903,0.125,0.125,1.522,0.0,Sit,non-upright,no change
2024-07-05 13:36:14.315,-0.367,-0.799,0.529,1.023,1.035,0.002,-31.026,2.375,0.125,0.562,0.0,Sit,non-upright,no change
2024-07-05 13:36:18.305,-0.367,-0.797,0.531,1.026,1.026,0.0,-31.194,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:36:22.297,-0.367,-0.797,0.531,1.026,1.026,0.0,-31.194,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:36:26.288,-0.367,-0.797,0.531,1.026,1.026,0.0,-31.194,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:36:30.280,-0.367,-0.797,0.531,1.026,1.026,0.0,-31.194,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:36:34.272,-0.367,-0.797,0.531,1.026,1.026,0.0,-31.194,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:36:38.264,-0.367,-0.797,0.531,1.026,1.026,0.0,-31.194,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:36:42.255,-0.367,-0.797,0.531,1.026,1.026,0.0,-31.194,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:36:46.247,-0.367,-0.797,0.531,1.026,1.026,0.0,-31.194,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:36:50.238,-0.367,-0.8,0.528,1.023,1.03,0.002,-30.928,0.125,0.125,0.194,0.0,Sit,non-upright,no change
2024-07-05 13:36:54.230,-0.365,-0.805,0.523,1.018,1.034,0.003,-30.617,0.125,0.125,1.76,0.0,Sit,non-upright,no change
2024-07-05 13:36:58.220,-0.361,-0.805,0.523,1.018,1.034,0.003,-30.638,0.125,1.625,1.301,0.0,Sit,non-upright,no change
2024-07-05 13:37:02.212,-0.359,-0.805,0.523,1.025,1.025,0.0,-30.708,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:37:06.204,-0.359,-0.805,0.523,1.025,1.025,0.0,-30.708,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:37:10.196,-0.359,-0.805,0.523,1.025,1.025,0.0,-30.708,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:37:14.187,-0.359,-0.805,0.523,1.025,1.025,0.0,-30.708,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:37:18.179,-0.359,-0.805,0.523,1.025,1.025,0.0,-30.708,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:37:22.169,-0.359,-0.805,0.523,1.025,1.025,0.0,-30.708,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:37:26.160,-0.359,-0.805,0.523,1.025,1.025,0.0,-30.708,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:37:30.152,-0.359,-0.805,0.523,1.025,1.025,0.0,-30.708,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:37:34.144,-0.36,-0.805,0.523,1.019,1.034,0.002,-30.671,0.125,1.5,0.855,0.0,Sit,non-upright,no change
2024-07-05 13:37:38.136,-0.361,-0.802,0.525,1.019,1.034,0.003,-30.798,0.875,1.25,1.683,0.0,Sit,non-upright,no change
2024-07-05 13:37:42.127,-0.36,-0.799,0.529,1.021,1.031,0.002,-31.125,1.375,0.125,1.128,0.0,Sit,non-upright,no change
2024-07-05 13:37:46.119,-0.359,-0.797,0.531,1.023,1.023,0.0,-31.288,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:37:50.110,-0.359,-0.797,0.531,1.023,1.023,0.0,-31.288,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:37:54.102,-0.359,-0.797,0.531,1.023,1.023,0.0,-31.288,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:37:58.092,-0.359,-0.799,0.524,1.017,1.023,0.003,-30.9,0.0,0.125,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:38:02.084,-0.359,-0.803,0.513,1.017,1.023,0.002,-30.231,0.0,0.125,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:38:06.076,-0.359,-0.805,0.508,1.017,1.017,0.0,-29.951,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:38:10.068,-0.359,-0.805,0.508,1.017,1.017,0.0,-29.951,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:38:14.059,-0.359,-0.805,0.508,1.017,1.017,0.0,-29.951,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:38:18.051,-0.359,-0.805,0.508,1.017,1.017,0.0,-29.951,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:38:22.041,-0.359,-0.805,0.508,1.017,1.017,0.0,-29.951,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
